service_category,service_name,service_description,unit_type,base_price,price_range_low,price_range_high,billing_frequency,notes
Fire Safety,Backflow Preventer Installation,Install backflow preventer,per_unit,2800,2200,4200,one_time,Fire sprinkler water supply
Fire Safety,Fire Sprinkler Quarterly Inspection,Quarterly sprinkler system inspection,per_building,450,350,750,quarterly,NFPA 25 compliance
Fire Safety,Fire Sprinkler Annual Testing,Annual sprinkler flow test and inspection,per_building,850,650,1400,annual,Full system test
Fire Safety,Fire Sprinkler 5-Year Inspection,5-year internal pipe inspection,per_building,2500,1800,4500,one_time,Obstruction investigation
Fire Safety,Fire Pump Weekly Testing,Weekly fire pump churn test,per_test,125,95,175,weekly,Required testing
Fire Safety,Fire Pump Annual Test,Annual fire pump flow test,per_test,1200,900,1800,annual,Full performance test
Fire Safety,Backflow Preventer Testing,Annual backflow preventer test,per_unit,225,175,325,annual,Required testing
Fire Safety,Sprinkler Head Replacement,Replace damaged sprinkler head,per_head,125,95,185,one_time,Includes testing
Fire Safety,Sprinkler Pipe Repair,Repair fire sprinkler piping,per_hour,145,120,195,one_time,Plus materials
Fire Safety,Sprinkler System Winterization,Winterize dry pipe sprinkler system,per_building,850,650,1400,seasonal,Freeze protection
Fire Safety,Kitchen Hood Suppression Installation,Install kitchen hood suppression system,per_system,4500,3500,6500,one_time,Wet chemical system
Fire Safety,Kitchen Hood Suppression Inspection,Semi-annual hood suppression inspection,per_system,350,275,525,semi_annual,Required service
Fire Safety,Clean Agent System Installation,Install clean agent suppression system,per_sq_ft,35,28,50,one_time,Server rooms data centers
Fire Safety,Clean Agent System Inspection,Semi-annual clean agent inspection,per_system,650,500,950,semi_annual,Agent level check
Fire Safety,Fire Extinguisher - Annual Service,Annual fire extinguisher inspection,per_extinguisher,35,25,55,annual,Tag and inspect
Fire Safety,Fire Extinguisher - 6 Year Maintenance,6-year internal inspection,per_extinguisher,75,55,115,one_time,Internal exam
Fire Safety,Fire Extinguisher - 12 Year Hydro Test,12-year hydrostatic test,per_extinguisher,95,75,145,one_time,Pressure vessel test
Fire Safety,Fire Extinguisher Recharge,Recharge fire extinguisher after use,per_extinguisher,65,45,95,one_time,Based on type
Fire Safety,Fire Extinguisher - New 5lb ABC,Supply and install new 5lb ABC extinguisher,per_extinguisher,85,65,125,one_time,Standard commercial
Fire Safety,Fire Extinguisher - New 10lb ABC,Supply and install new 10lb ABC extinguisher,per_extinguisher,125,95,175,one_time,Larger capacity
Fire Safety,Fire Extinguisher - New 15lb CO2,Supply and install new CO2 extinguisher,per_extinguisher,225,175,325,one_time,Electrical fires
Fire Safety,Fire Extinguisher - New Class K,Supply and install Class K kitchen extinguisher,per_extinguisher,185,145,275,one_time,Commercial kitchen
Fire Safety,Fire Extinguisher Cabinet Installation,Install fire extinguisher cabinet,per_cabinet,225,175,325,one_time,Surface or recessed mount
Fire Safety,Emergency Light Installation,Install emergency light fixture,per_fixture,350,275,525,one_time,Battery backup
Fire Safety,Exit Sign Installation,Install illuminated exit sign,per_sign,185,145,285,one_time,LED exit sign
Fire Safety,Emergency Lighting Monthly Test,Monthly 30-second emergency lighting test,per_building,125,95,200,monthly,Code required testing
Fire Safety,Emergency Lighting Annual Test,Annual 90-minute discharge test,per_building,450,350,750,annual,Full battery test
Fire Safety,Emergency Light Battery Replacement,Replace emergency light battery,per_fixture,85,65,135,one_time,Maintains backup power
Fire Safety,Fire Damper Inspection,Fire damper inspection and testing,per_damper,125,95,185,one_time,Access and test
Fire Safety,Smoke Damper Inspection,Smoke damper inspection and testing,per_damper,145,110,215,one_time,HVAC fire protection
Fire Safety,Fire Damper Repair,Repair or replace fire damper,per_damper,450,350,750,one_time,Restore operation
Fire Safety,Fire Door Inspection,Inspect fire door and hardware,per_door,85,65,135,annual,Self-closing operation
Fire Safety,Fire Door Repair,Repair fire door hardware,per_door,275,215,450,one_time,Closer hinges seal
Fire Safety,Fire Safety Training,Fire safety and evacuation training,per_session,650,500,950,one_time,Up to 25 people
Fire Safety,Fire Extinguisher Training,Hands-on fire extinguisher training,per_session,450,350,700,one_time,Up to 15 people
Fire Safety,Fire Drill Coordination,Coordinate and document fire drill,per_drill,350,275,550,one_time,Compliance documentation
Fire Safety,Fire Safety Plan Development,Develop comprehensive fire safety plan,per_building,1800,1400,3000,one_time,Custom plan
Fire Safety,Emergency Fire System Repair,Emergency fire system repair service,per_call,400,350,550,one_time,After hours service call
Security Systems,Access Control System Installation - Small,Install complete access control system,per_building,8500,6500,12000,one_time,Up to 10 doors
Security Systems,Access Control System Installation - Medium,Install access control system,per_building,18000,14000,25000,one_time,10-25 doors
Security Systems,Access Control System Installation - Large,Install enterprise access control system,per_building,45000,35000,65000,one_time,25+ doors multi-building
Security Systems,Access Control Door Installation,Add access control to single door,per_door,1200,900,1800,one_time,Card reader lock controller
Security Systems,Biometric Access Control Installation,Install biometric access control,per_door,2200,1800,3200,one_time,Fingerprint or facial recognition
Security Systems,Mobile Access Control Upgrade,Upgrade to mobile credentials,per_system,4500,3500,6500,one_time,Smartphone access
Security Systems,Access Card Programming,Program new access card,per_card,15,10,25,one_time,Standard proximity card
Security Systems,Access Fob Programming,Program new key fob,per_fob,25,18,40,one_time,Key fob credential
Security Systems,Visitor Management System,Install visitor management system,per_building,3500,2500,5500,one_time,Check-in kiosk and software
Security Systems,Access Control Maintenance,Annual access control maintenance,per_door,125,95,185,annual,Testing and updates
Security Systems,Video Surveillance Installation - 4 Camera,Install 4-camera surveillance system,per_system,3500,2800,5000,one_time,IP cameras and NVR
Security Systems,Video Surveillance Installation - 8 Camera,Install 8-camera surveillance system,per_system,6500,5000,9000,one_time,Complete system
Security Systems,Video Surveillance Installation - 16 Camera,Install 16-camera surveillance system,per_system,12000,9000,16000,one_time,Enterprise system
Security Systems,IP Camera Installation - Indoor,Install indoor IP camera,per_camera,650,500,950,one_time,HD camera and configuration
Security Systems,IP Camera Installation - Outdoor,Install outdoor IP camera,per_camera,850,650,1300,one_time,Weatherproof camera
Security Systems,PTZ Camera Installation,Install pan-tilt-zoom camera,per_camera,2200,1800,3200,one_time,Motorized PTZ camera
Security Systems,License Plate Recognition Camera,Install LPR camera system,per_camera,3500,2800,5000,one_time,Specialized LPR camera
Security Systems,Network Video Recorder Installation,Install NVR system,per_unit,2200,1700,3500,one_time,Based on channel count
Security Systems,Video Storage Expansion,Expand video storage capacity,per_tb,350,275,550,one_time,Additional hard drives
Security Systems,Cloud Video Storage Setup,Setup cloud video storage,per_camera,45,35,75,monthly,Monthly cloud storage fee
Security Systems,Video Analytics Software,Install video analytics software,per_camera,185,145,285,one_time,AI-powered analytics
Security Systems,Camera Maintenance Service,Annual camera cleaning and maintenance,per_camera,85,65,125,annual,Clean and test
Security Systems,Intrusion Alarm Installation - Small,Install intrusion alarm system,per_building,2800,2200,4200,one_time,Up to 10 zones
Security Systems,Intrusion Alarm Installation - Large,Install intrusion alarm system,per_building,6500,5000,9500,one_time,20+ zones
Security Systems,Door Contact Installation,Install door contact sensor,per_contact,95,75,145,one_time,Wired or wireless
Security Systems,Window Contact Installation,Install window contact sensor,per_contact,85,65,135,one_time,Glass break or contact
Security Systems,Motion Detector Installation,Install motion detector,per_detector,185,145,275,one_time,PIR or dual-tech
Security Systems,Glass Break Detector Installation,Install glass break sensor,per_detector,165,125,245,one_time,Acoustic detection
Security Systems,Panic Button Installation,Install panic/duress button,per_button,225,175,350,one_time,Emergency activation
Security Systems,Intrusion Alarm Monitoring,Monthly intrusion alarm monitoring,per_building,65,45,95,monthly,24/7 central station monitoring
Security Systems,Video Alarm Verification,Video verified alarm monitoring,per_building,125,95,175,monthly,Video clip verification
Security Systems,Intercom System Installation,Install video intercom system,per_building,3500,2700,5500,one_time,Entry intercom with video
Security Systems,Multi-Station Intercom,Install multi-station intercom,per_station,850,650,1300,one_time,IP-based intercom
Security Systems,Perimeter Intrusion Detection,Install perimeter detection system,per_building,12000,9000,18000,one_time,Fence sensors and detection
Security Systems,Automated Gate System,Install automated gate with access control,per_gate,8500,6500,12000,one_time,Vehicle gate automation
Security Systems,Bollard Installation - Security,Install security bollards,per_bollard,1800,1400,2600,one_time,Fixed or removable
Security Systems,Security Camera Repair,Repair or replace security camera,per_camera,350,275,550,one_time,Troubleshooting and repair
Security Systems,Access Control Repair,Repair access control system,per_hour,135,110,175,one_time,Diagnostic and repair labor
Security Systems,Security System Integration,Integrate multiple security systems,per_building,8500,6500,14000,one_time,Unified platform
Security Systems,Security Assessment,Comprehensive security assessment,per_building,2500,1800,4500,one_time,Threat and vulnerability analysis
Security Systems,Emergency Security Service,Emergency security system repair,per_call,400,350,550,one_time,After hours service
Janitorial Services,Daily Office Cleaning - Small,Daily janitorial service,per_month,1200,900,1800,monthly,Up to 5000 sq ft
Janitorial Services,Daily Office Cleaning - Medium,Daily janitorial service,per_month,2400,1800,3600,monthly,5000-10000 sq ft
Janitorial Services,Daily Office Cleaning - Large,Daily janitorial service,per_month,4800,3600,7200,monthly,10000-20000 sq ft
Janitorial Services,Daily Office Cleaning - Extra Large,Daily janitorial service,per_month,8500,6500,12000,monthly,20000+ sq ft
Janitorial Services,Nightly Cleaning Service,5 nights per week cleaning,per_month,1800,1400,2800,monthly,Monday-Friday service
Janitorial Services,3x Weekly Cleaning,Three times weekly cleaning,per_month,1100,850,1700,monthly,MWF service
Janitorial Services,2x Weekly Cleaning,Twice weekly cleaning,per_month,750,600,1100,monthly,Cost-effective option
Janitorial Services,Weekly Deep Clean,Weekly comprehensive cleaning,per_month,450,350,700,monthly,Weekly service
Janitorial Services,Restroom Cleaning Service,Daily restroom cleaning and sanitization,per_restroom,125,95,185,monthly,Per restroom monthly rate
Janitorial Services,Break Room Cleaning,Daily break room cleaning,per_room,85,65,135,monthly,Kitchen cleaning
Janitorial Services,Lobby Cleaning Service,Daily lobby and entrance cleaning,per_lobby,185,145,285,monthly,First impression maintenance
Janitorial Services,Floor Care - VCT Strip and Wax,Strip and refinish VCT flooring,per_sq_ft,2.25,1.75,3.00,one_time,Floor restoration
Janitorial Services,Floor Care - Burnishing,High-speed burnishing service,per_sq_ft,0.35,0.25,0.50,one_time,High-gloss finish
Janitorial Services,Floor Care - Buffing,Floor buffing service,per_sq_ft,0.25,0.18,0.40,one_time,Maintain appearance
Janitorial Services,Floor Sealing,Apply floor sealer,per_sq_ft,0.85,0.65,1.25,one_time,Protect floor finish
Janitorial Services,Carpet Deep Cleaning,Hot water extraction carpet cleaning,per_sq_ft,0.35,0.25,0.50,one_time,Deep clean carpets
