service_number,service_category,service_name,service_description,service_counties,notes
ELEC-2006,Electrical Services,Circuit Breaker Replacement - Standard,Replace standard circuit breaker,"New Hanover, Brunswick, Pender, Onslow, Duplin",Single or double pole
ELEC-2007,Electrical Services,Circuit Breaker Replacement - GFCI,Replace GFCI circuit breaker,"New Hanover, Brunswick, Pender, Onslow, Duplin",GFCI protection required
ELEC-2008,Electrical Services,Circuit Breaker Replacement - AFCI,Replace AFCI circuit breaker,"New Hanover, Brunswick, Pender, Onslow, Duplin",Arc fault protection
ELEC-2009,Electrical Services,Transformer Installation - Dry Type,Install dry type transformer,"New Hanover, Brunswick, Pender",Commercial voltage conversion
ELEC-2010,Electrical Services,Generator Installation - 20kW,Install 20kW standby generator,"New Hanover, Brunswick, Pender, Onslow, Duplin",Natural gas or propane
ELEC-2011,Electrical Services,Generator Installation - 60kW,Install 60kW standby generator,"New Hanover, Brunswick, Pender, Onslow, Duplin",Includes transfer switch
ELEC-2012,Electrical Services,Generator Installation - 150kW,Install 150kW standby generator,"New Hanover, Brunswick, Pender",Large commercial installation
ELEC-2013,Electrical Services,Automatic Transfer Switch Installation,Install automatic transfer switch,"New Hanover, Brunswick, Pender, Onslow, Duplin",Critical power switching
ELEC-2014,Electrical Services,Generator Maintenance - Quarterly,Quarterly generator preventive maintenance,"New Hanover, Brunswick, Pender, Onslow, Duplin",Load bank testing included annually
ELEC-2015,Electrical Services,Generator Load Bank Testing,Annual load bank testing of generator,"New Hanover, Brunswick, Pender, Onslow, Duplin",Verify full capacity
ELEC-2016,Electrical Services,Generator Battery Replacement,Replace generator starting batteries,"New Hanover, Brunswick, Pender, Onslow, Duplin",Based on generator size
ELEC-2017,Electrical Services,LED Lighting Retrofit - Office,LED conversion for office lighting,"New Hanover, Brunswick, Pender, Onslow, Duplin",Includes fixtures and installation
ELEC-2018,Electrical Services,LED Lighting Retrofit - High Bay,LED high bay lighting conversion,"New Hanover, Brunswick, Pender, Onslow, Duplin",Industrial warehouse lighting
ELEC-2019,Electrical Services,LED Lighting Retrofit - Parking Lot,LED parking lot lighting upgrade,"New Hanover, Brunswick, Pender, Onslow, Duplin",Pole mounted fixtures
ELEC-2020,Electrical Services,Lighting Control System Installation,Install lighting control system,"New Hanover, Brunswick, Pender, Onslow, Duplin",Occupancy sensors and controls
ELEC-2021,Electrical Services,Occupancy Sensor Installation,Install occupancy sensor switch,"New Hanover, Brunswick, Pender, Onslow, Duplin",Energy saving device
ELEC-2022,Electrical Services,Photocell Installation,Install photocell lighting control,"New Hanover, Brunswick, Pender, Onslow, Duplin",Dusk to dawn control
ELEC-2023,Electrical Services,Emergency Lighting Installation,Install emergency lighting fixture,"New Hanover, Brunswick, Pender, Onslow, Duplin",Battery backup lighting
ELEC-2024,Electrical Services,Exit Sign Installation - LED,Install LED exit sign,"New Hanover, Brunswick, Pender, Onslow, Duplin",Energy efficient
ELEC-2025,Electrical Services,Exit Sign Battery Replacement,Replace exit sign battery backup,"New Hanover, Brunswick, Pender, Onslow, Duplin",Maintains emergency operation
ELEC-2026,Electrical Services,Emergency Lighting Testing - Monthly,Monthly emergency lighting test,"New Hanover, Brunswick, Pender, Onslow, Duplin",30-second test
ELEC-2027,Electrical Services,Emergency Lighting Testing - Annual,Annual 90-minute discharge test,"New Hanover, Brunswick, Pender, Onslow, Duplin",Full compliance test
ELEC-2028,Electrical Services,Outlet Installation - Standard,Install standard electrical outlet,"New Hanover, Brunswick, Pender, Onslow, Duplin",120V receptacle
ELEC-2029,Electrical Services,Outlet Installation - 220V,Install 220V outlet,"New Hanover, Brunswick, Pender, Onslow, Duplin",Heavy duty appliances
ELEC-2030,Electrical Services,GFCI Outlet Installation,Install GFCI protected outlet,"New Hanover, Brunswick, Pender, Onslow, Duplin",Wet location protection
ELEC-2031,Electrical Services,USB Charging Outlet Installation,Install USB charging outlet,"New Hanover, Brunswick, Pender, Onslow, Duplin",Modern convenience
ELEC-2032,Electrical Services,Data/Network Outlet Installation,Install data network outlet,"New Hanover, Brunswick, Pender, Onslow, Duplin",Cat6 ethernet
ELEC-2033,Electrical Services,Dedicated Circuit Installation,Install new dedicated circuit,"New Hanover, Brunswick, Pender, Onslow, Duplin",From panel to device
ELEC-2034,Electrical Services,Lighting Fixture Installation - Standard,Install standard lighting fixture,"New Hanover, Brunswick, Pender, Onslow, Duplin",Basic commercial fixture
ELEC-2035,Electrical Services,Lighting Fixture Installation - Decorative,Install decorative lighting fixture,"New Hanover, Brunswick, Pender, Onslow, Duplin",Specialty fixtures
ELEC-2036,Electrical Services,Track Lighting Installation,Install track lighting system,"New Hanover, Brunswick, Pender, Onslow, Duplin",Adjustable accent lighting
ELEC-2037,Electrical Services,Can Light Installation,Install recessed can lighting,"New Hanover, Brunswick, Pender, Onslow, Duplin",New construction or retrofit
ELEC-2038,Electrical Services,Exterior Wall Pack Light Installation,Install exterior wall pack lighting,"New Hanover, Brunswick, Pender, Onslow, Duplin",Building perimeter lighting
ELEC-2039,Electrical Services,Bollard Light Installation,Install bollard pathway lighting,"New Hanover, Brunswick, Pender, Onslow, Duplin",Includes concrete work
ELEC-2040,Electrical Services,Sign Lighting Installation,Install sign illumination,"New Hanover, Brunswick, Pender, Onslow, Duplin",Business sign lighting
ELEC-2041,Electrical Services,Parking Lot Light Pole Installation,Install parking lot light pole with fixture,"New Hanover, Brunswick, Pender, Onslow, Duplin",Complete pole installation
ELEC-2042,Electrical Services,Electrical Troubleshooting,Diagnose electrical problem,"New Hanover, Brunswick, Pender, Onslow, Duplin",Diagnostic service
ELEC-2043,Electrical Services,Electrical Wiring Repair,Repair damaged electrical wiring,"New Hanover, Brunswick, Pender, Onslow, Duplin",Plus materials
ELEC-2044,Electrical Services,Ballast Replacement,Replace fluorescent light ballast,"New Hanover, Brunswick, Pender, Onslow, Duplin",Standard T8 ballast
ELEC-2045,Electrical Services,LED Driver Replacement,Replace LED driver,"New Hanover, Brunswick, Pender, Onslow, Duplin",LED fixture repair
ELEC-2046,Electrical Services,Electrical Panel Repair,Repair electrical panel issues,"New Hanover, Brunswick, Pender, Onslow, Duplin",Bus bar connections etc
ELEC-2047,Electrical Services,Ground Fault Troubleshooting,Locate and repair ground fault,"New Hanover, Brunswick, Pender, Onslow, Duplin",Complex diagnostics
ELEC-2048,Electrical Services,Arc Flash Assessment,Arc flash hazard assessment,"New Hanover, Brunswick, Pender",NFPA 70E compliance
ELEC-2049,Electrical Services,Arc Flash Labeling,Install arc flash warning labels,"New Hanover, Brunswick, Pender, Onslow, Duplin",Per panel or equipment
ELEC-2050,Electrical Services,Thermal Imaging Inspection,Infrared thermal scan of electrical systems,"New Hanover, Brunswick, Pender, Onslow, Duplin",Identifies hot spots
ELEC-2051,Electrical Services,Power Quality Analysis,Power quality testing and analysis,"New Hanover, Brunswick, Pender",Voltage harmonics etc
ELEC-2052,Electrical Services,Surge Protection Installation - Panel Mount,Install whole-building surge protector,"New Hanover, Brunswick, Pender, Onslow, Duplin",Panel-mounted SPD
ELEC-2053,Electrical Services,Surge Protection Installation - Point of Use,Install point-of-use surge protector,"New Hanover, Brunswick, Pender, Onslow, Duplin",Equipment protection
ELEC-2054,Electrical Services,EV Charging Station Installation - Level 2,Install Level 2 EV charging station,"New Hanover, Brunswick, Pender, Onslow, Duplin",208-240V charger
ELEC-2055,Electrical Services,EV Charging Station Installation - DC Fast,Install DC fast charging station,"New Hanover, Brunswick, Pender",Requires major electrical upgrade
ELEC-2056,Electrical Services,EV Charger Service Upgrade,Electrical service upgrade for EV charging,"New Hanover, Brunswick, Pender, Onslow, Duplin",Increase capacity for chargers
ELEC-2057,Electrical Services,Energy Monitoring System Installation,Install energy monitoring system,"New Hanover, Brunswick, Pender",Real-time energy tracking
ELEC-2058,Electrical Services,Submetering Installation,Install tenant submetering,"New Hanover, Brunswick, Pender",Individual usage tracking
ELEC-2059,Electrical Services,Electrical Safety Inspection,Comprehensive electrical safety inspection,"New Hanover, Brunswick, Pender, Onslow, Duplin",Code compliance check
ELEC-2060,Electrical Services,Electrical Code Compliance Upgrade,Upgrade to meet current electrical codes,"New Hanover, Brunswick, Pender, Onslow, Duplin",Varies by scope
ELEC-2061,Electrical Services,Emergency Electrical Service - After Hours,Emergency electrical service call,"New Hanover, Brunswick, Pender, Onslow, Duplin",After hours service call
ELEC-2062,Electrical Services,Standard Electrical Service Call,Standard electrical service call,"New Hanover, Brunswick, Pender, Onslow, Duplin",Business hours
FIRE-3001,Fire Safety,Fire Alarm System Installation - Small Building,Install complete fire alarm system,"New Hanover, Brunswick, Pender, Onslow, Duplin",Up to 10000 sq ft
FIRE-3002,Fire Safety,Fire Alarm System Installation - Medium Building,Install complete fire alarm system,"New Hanover, Brunswick, Pender, Onslow, Duplin",10000-30000 sq ft
FIRE-3003,Fire Safety,Fire Alarm System Installation - Large Building,Install complete fire alarm system,"New Hanover, Brunswick, Pender",30000+ sq ft
FIRE-3004,Fire Safety,Fire Alarm Panel Replacement,Replace fire alarm control panel,"New Hanover, Brunswick, Pender, Onslow, Duplin",Addressable panel
FIRE-3005,Fire Safety,Smoke Detector Installation - Standard,Install smoke detector,"New Hanover, Brunswick, Pender, Onslow, Duplin",Addressable device
FIRE-3006,Fire Safety,Smoke Detector Installation - Multi-Criteria,Install multi-criteria smoke detector,"New Hanover, Brunswick, Pender, Onslow, Duplin",Advanced detection
FIRE-3007,Fire Safety,Heat Detector Installation,Install heat detector,"New Hanover, Brunswick, Pender, Onslow, Duplin",Fixed temperature or rate-of-rise
FIRE-3008,Fire Safety,Duct Smoke Detector Installation,Install duct smoke detector,"New Hanover, Brunswick, Pender, Onslow, Duplin",HVAC integration
FIRE-3009,Fire Safety,Manual Pull Station Installation,Install manual fire alarm pull station,"New Hanover, Brunswick, Pender, Onslow, Duplin",Break glass station
FIRE-3010,Fire Safety,Horn Strobe Installation,Install horn/strobe notification device,"New Hanover, Brunswick, Pender, Onslow, Duplin",Visual and audible alarm
FIRE-3011,Fire Safety,Voice Evacuation Speaker Installation,Install voice evacuation speaker,"New Hanover, Brunswick, Pender, Onslow, Duplin",Voice notification
FIRE-3012,Fire Safety,Fire Alarm Annual Testing,Annual fire alarm inspection and testing,"New Hanover, Brunswick, Pender, Onslow, Duplin",NFPA 72 compliance small building
FIRE-3013,Fire Safety,Fire Alarm Annual Testing - Large,Annual fire alarm testing large building,"New Hanover, Brunswick, Pender",Extensive device testing
FIRE-3014,Fire Safety,Fire Alarm Semi-Annual Testing,Semi-annual fire alarm testing,"New Hanover, Brunswick, Pender, Onslow, Duplin",Additional testing frequency
FIRE-3015,Fire Safety,Fire Alarm Quarterly Testing,Quarterly fire alarm testing,"New Hanover, Brunswick, Pender",Critical facilities
FIRE-3016,Fire Safety,Smoke Detector Cleaning,Clean and test smoke detectors,"New Hanover, Brunswick, Pender, Onslow, Duplin",Maintenance service
FIRE-3017,Fire Safety,Smoke Detector Sensitivity Test,Sensitivity test and calibration,"New Hanover, Brunswick, Pender, Onslow, Duplin",Ensures proper operation
FIRE-3018,Fire Safety,Fire Alarm Battery Replacement,Replace fire alarm panel batteries,"New Hanover, Brunswick, Pender, Onslow, Duplin",Backup power batteries
FIRE-3019,Fire Safety,Fire Alarm Device Replacement,Replace failed fire alarm device,"New Hanover, Brunswick, Pender, Onslow, Duplin",Smoke heat or pull station
FIRE-3020,Fire Safety,Fire Sprinkler System Installation,Install complete fire sprinkler system,"New Hanover, Brunswick, Pender, Onslow, Duplin",Wet pipe system
FIRE-3021,Fire Safety,Fire Sprinkler System Retrofit,Retrofit building with fire sprinkler system,"New Hanover, Brunswick, Pender, Onslow, Duplin",Existing building challenges
FIRE-3022,Fire Safety,Dry Pipe Sprinkler System,Install dry pipe sprinkler system,"New Hanover, Brunswick, Pender",Freeze protection
FIRE-3023,Fire Safety,Pre-Action Sprinkler System,Install pre-action sprinkler system,"New Hanover, Brunswick, Pender",Sensitive areas
FIRE-3024,Fire Safety,Fire Pump Installation,Install fire pump system,"New Hanover, Brunswick, Pender",Boosts water pressure
FIRE-3025,Fire Safety,Backflow Preventer Installation,Install backflow preventer,"New Hanover, Brunswick, Pender, Onslow, Duplin",Fire sprinkler water supply
FIRE-3026,Fire Safety,Fire Sprinkler Quarterly Inspection,Quarterly sprinkler system inspection,"New Hanover, Brunswick, Pender, Onslow, Duplin",NFPA 25 compliance
FIRE-3027,Fire Safety,Fire Sprinkler Annual Testing,Annual sprinkler flow test and inspection,"New Hanover, Brunswick, Pender, Onslow, Duplin",Full system test
FIRE-3028,Fire Safety,Fire Sprinkler 5-Year Inspection,5-year internal pipe inspection,"New Hanover, Brunswick, Pender",Obstruction investigation
FIRE-3029,Fire Safety,Fire Pump Weekly Testing,Weekly fire pump churn test,"New Hanover, Brunswick, Pender",Required testing
FIRE-3030,Fire Safety,Fire Pump Annual Test,Annual fire pump flow test,"New Hanover, Brunswick, Pender",Full performance test
FIRE-3031,Fire Safety,Backflow Preventer Testing,Annual backflow preventer test,"New Hanover, Brunswick, Pender, Onslow, Duplin",Required testing
FIRE-3032,Fire Safety,Sprinkler Head Replacement,Replace damaged sprinkler head,"New Hanover, Brunswick, Pender, Onslow, Duplin",Includes testing
FIRE-3033,Fire Safety,Sprinkler Pipe Repair,Repair fire sprinkler piping,"New Hanover, Brunswick, Pender, Onslow, Duplin",Plus materials
FIRE-3034,Fire Safety,Sprinkler System Winterization,Winterize dry pipe sprinkler system,"New Hanover, Brunswick, Pender, Onslow, Duplin",Freeze protection
FIRE-3035,Fire Safety,Kitchen Hood Suppression Installation,Install kitchen hood suppression system,"New Hanover, Brunswick, Pender, Onslow, Duplin",Wet chemical system
FIRE-3036,Fire Safety,Kitchen Hood Suppression Inspection,Semi-annual hood suppression inspection,"New Hanover, Brunswick, Pender, Onslow, Duplin",Required service
FIRE-3037,Fire Safety,Clean Agent System Installation,Install clean agent suppression system,"New Hanover, Brunswick, Pender",Server rooms data centers
FIRE-3038,Fire Safety,Clean Agent System Inspection,Semi-annual clean agent inspection,"New Hanover, Brunswick, Pender",Agent level check
FIRE-3039,Fire Safety,Fire Extinguisher - Annual Service,Annual fire extinguisher inspection,"New Hanover, Brunswick, Pender, Onslow, Duplin",Tag and inspect
FIRE-3040,Fire Safety,Fire Extinguisher - 6 Year Maintenance,6-year internal inspection,"New Hanover, Brunswick, Pender, Onslow, Duplin",Internal exam
FIRE-3041,Fire Safety,Fire Extinguisher - 12 Year Hydro Test,12-year hydrostatic test,"New Hanover, Brunswick, Pender, Onslow, Duplin",Pressure vessel test
FIRE-3042,Fire Safety,Fire Extinguisher Recharge,Recharge fire extinguisher after use,"New Hanover, Brunswick, Pender, Onslow, Duplin",Based on type
FIRE-3043,Fire Safety,Fire Extinguisher - New 5lb ABC,Supply and install new 5lb ABC extinguisher,"New Hanover, Brunswick, Pender, Onslow, Duplin",Standard commercial
FIRE-3044,Fire Safety,Fire Extinguisher - New 10lb ABC,Supply and install new 10lb ABC extinguisher,"New Hanover, Brunswick, Pender, Onslow, Duplin",Larger capacity
FIRE-3045,Fire Safety,Fire Extinguisher - New 15lb CO2,Supply and install new CO2 extinguisher,"New Hanover, Brunswick, Pender, Onslow, Duplin",Electrical fires
FIRE-3046,Fire Safety,Fire Extinguisher - New Class K,Supply and install Class K kitchen extinguisher,"New Hanover, Brunswick, Pender, Onslow, Duplin",Commercial kitchen
FIRE-3047,Fire Safety,Fire Extinguisher Cabinet Installation,Install fire extinguisher cabinet,"New Hanover, Brunswick, Pender, Onslow, Duplin",Surface or recessed mount
FIRE-3048,Fire Safety,Emergency Light Installation,Install emergency light fixture,"New Hanover, Brunswick, Pender, Onslow, Duplin",Battery backup
FIRE-3049,Fire Safety,Exit Sign Installation,Install illuminated exit sign,"New Hanover, Brunswick, Pender, Onslow, Duplin",LED exit sign
FIRE-3050,Fire Safety,Emergency Lighting Monthly Test,Monthly 30-second emergency lighting test,"New Hanover, Brunswick, Pender, Onslow, Duplin",Code required testing
FIRE-3051,Fire Safety,Emergency Lighting Annual Test,Annual 90-minute discharge test,"New Hanover, Brunswick, Pender, Onslow, Duplin",Full battery test
FIRE-3052,Fire Safety,Emergency Light Battery Replacement,Replace emergency light battery,"New Hanover, Brunswick, Pender, Onslow, Duplin",Maintains backup power
FIRE-3053,Fire Safety,Fire Damper Inspection,Fire damper inspection and testing,"New Hanover, Brunswick, Pender, Onslow, Duplin",Access and test
FIRE-3054,Fire Safety,Smoke Damper Inspection,Smoke damper inspection and testing,"New Hanover, Brunswick, Pender, Onslow, Duplin",HVAC fire protection
FIRE-3055,Fire Safety,Fire Damper Repair,Repair or replace fire damper,"New Hanover, Brunswick, Pender, Onslow, Duplin",Restore operation
FIRE-3056,Fire Safety,Fire Door Inspection,Inspect fire door and hardware,"New Hanover, Brunswick, Pender, Onslow, Duplin",Self-closing operation
FIRE-3057,Fire Safety,Fire Door Repair,Repair fire door hardware,"New Hanover, Brunswick, Pender, Onslow, Duplin",Closer hinges seal
FIRE-3058,Fire Safety,Fire Safety Training,Fire safety and evacuation training,"New Hanover, Brunswick, Pender, Onslow, Duplin",Up to 25 people
FIRE-3059,Fire Safety,Fire Extinguisher Training,Hands-on fire extinguisher training,"New Hanover, Brunswick, Pender, Onslow, Duplin",Up to 15 people
FIRE-3060,Fire Safety,Fire Drill Coordination,Coordinate and document fire drill,"New Hanover, Brunswick, Pender, Onslow, Duplin",Compliance documentation
FIRE-3061,Fire Safety,Fire Safety Plan Development,Develop comprehensive fire safety plan,"New Hanover, Brunswick, Pender, Onslow, Duplin",Custom plan
FIRE-3062,Fire Safety,Emergency Fire System Repair,Emergency fire system repair service,"New Hanover, Brunswick, Pender, Onslow, Duplin",After hours service call
SECU-4001,Security Systems,Access Control System Installation - Small,Install complete access control system,"New Hanover, Brunswick, Pender, Onslow, Duplin",Up to 10 doors
SECU-4002,Security Systems,Access Control System Installation - Medium,Install access control system,"New Hanover, Brunswick, Pender, Onslow, Duplin",10-25 doors
SECU-4003,Security Systems,Access Control System Installation - Large,Install enterprise access control system,"New Hanover, Brunswick, Pender",25+ doors multi-building
